,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
417,MacaroniGrill,Sun May 15 17:09:31 +0000 2016,en,Charlotte,731894291182825473, what's up with the new higher prices and super small portion. 10.95 for maybe 3.5 Oz calamari heavily disappointed,one/two,0.13651161995688751,0.5039837354920108,0.3595046445511016
418,MacaroniGrill,Sun May 15 18:30:17 +0000 2016,en,"Greer, SC",731914617287524354, hard boiled?  Chicken Parmesan Benedict ,one/two,0.07691789245597788,0.7499313858888713,0.1731507216551508
419,MacaroniGrill,Sun May 15 19:28:55 +0000 2016,en,"Evansville, Indiana",731929373616574465,"First visit. (@ Romano's  in Nashville, TN) ",four/five,0.8456295488833677,0.05533233380021326,0.09903811731641914
420,MacaroniGrill,Sun May 15 20:11:32 +0000 2016,en,,731940097554190337," was a mistake for prom dinner last night.the waiter and manger were rude,food took over an hour, &amp; didn't get what we ordered",one/two,0.07736884468838935,0.8252834349847031,0.09734772032690762
421,MacaroniGrill,Sun May 15 20:13:06 +0000 2016,en,,731940490711437312,"basically, 140 characters isn't enough to explain how bad  was.",one/two,0.028106793958614217,0.8078292889166628,0.16406391712472296
422,MacaroniGrill,Sun May 15 22:38:24 +0000 2016,en,Puerto Rico,731977058474135553,"I'm at Romano's  in San Juan, PR ",four/five,0.49795521364349,0.3931122738630703,0.10893251249343977
423,LogansRoadhouse,Sun May 15 06:53:53 +0000 2016,en,,731739359800655872,The logans in hoover in HORRIBLE I swear they really messed up my moms birthday ,one/two,0.029071789741069304,0.8472397485808352,0.12368846167809551
424,LogansRoadhouse,Sun May 15 11:22:26 +0000 2016,en,,731806944239964160," had this yesterday - brisket was tough, bread soggy, def not what I was hoping for.  Should have went w/ something else",one/two,0.038998859361900076,0.8321211315330388,0.1288800091050611
425,LogansRoadhouse,Sun May 15 14:07:21 +0000 2016,en,"martinsburg,wv",731848447288958976,I need some  today ???,one/two,0.21602377558894306,0.5313871056413013,0.2525891187697555
426,LogansRoadhouse,Sun May 15 14:52:43 +0000 2016,en,"martinsburg,wv",731859864469655552, I think I am! ?? woot woot!,one/two,0.14747673314729545,0.4321592762792322,0.42036399057347246
427,LogansRoadhouse,Sun May 15 15:06:14 +0000 2016,en,,731863264292941825, great service but terrible food. That I didn't get sick the next day was a miracle.  ,one/two,0.12336191032485694,0.835116367141769,0.041521722533374106
428,LogansRoadhouse,Sun May 15 16:18:33 +0000 2016,en,"Pekin, IL",731881463323500545,"Grandma VV is paying (at  in East Peoria, IL) ",one/two,0.20783348980885,0.6008987276154975,0.19126778257565252
429,LogansRoadhouse,Sun May 15 16:27:31 +0000 2016,en,,731883721268191233, do you guys need a spiritual guru? Cause I'm your man,one/two,0.3114050974857959,0.48282239993881854,0.2057725025753855
430,LogansRoadhouse,Sun May 15 17:17:53 +0000 2016,en,"Tennessee, USA",731896396316577792,Lovin me some wings  Gallatin!   ,one/two,0.4031041190675772,0.4171731467775119,0.17972273415491088
431,LogansRoadhouse,Sun May 15 18:04:19 +0000 2016,en,Tennessee,731908082394091520,They better be lucky I had a gift card! THE WORSE FOOD EVER!  I've eaten here… ,one/two,0.1632744237271507,0.712495856027288,0.12422972024556123
432,LogansRoadhouse,Sun May 15 19:10:21 +0000 2016,en,"ft,Wayne, in",731924698804682754, very funny the coupon is only good for three states,four/five,0.7601805774467538,0.07851453937107268,0.16130488318217362
433,LogansRoadhouse,Sun May 15 19:12:05 +0000 2016,en,"ft,Wayne, in",731925134819397634, nice coupon too bad it's only good for three states Texas Louisiana Alabama,one/two,0.3702885279305832,0.41396134955294983,0.215750122516467
434,LogansRoadhouse,Sun May 15 19:14:58 +0000 2016,en,"Florida, USA",731925860496871424,"""You can never have too much slow cooked beef"" really  ? Really?",one/two,0.12554461436306272,0.6393139895450811,0.23514139609185605
435,LogansRoadhouse,Sun May 15 19:24:58 +0000 2016,en,,731928378668929025," That look soo good,yumm!!!",one/two,0.20290786378783937,0.5325917983054101,0.2645003379067504
436,LogansRoadhouse,Sun May 15 19:53:31 +0000 2016,en,"Lansing, MI/Columbus, OH",731935563209691136, Such an honor and privilege to have been at ! Thank you team Columbus!  ,four/five,0.57490717652703,0.2948341290446331,0.13025869442833696
437,LogansRoadhouse,Sun May 15 20:11:31 +0000 2016,en,,731940092244267008,"I'm at  in Lafayette, LA ",four/five,0.6761104785277964,0.1699886953312108,0.15390082614099293
438,LogansRoadhouse,Sun May 15 20:37:45 +0000 2016,en,Nashville,731946695202869248,Today is national stepmothers day &amp; national straw hat day. Coincidence?  Probably. Anyway - celebrate both by going to ,one/two,0.34777977028791657,0.4462867421872525,0.20593348752483093
439,LogansRoadhouse,Sun May 15 21:08:12 +0000 2016,en,"Tampa,FL",731954357286129668, someone stole the baby changing table at the Anderson road location in Tampa.,one/two,0.3138781912568315,0.4699021655717841,0.2162196431713843
440,LogansRoadhouse,Sun May 15 21:30:31 +0000 2016,en,"Lexington, KY",731959973241065472,When u get yelled at for moving The TexRoadhouse gift cards behind the  cards at WalMart  ,one/two,0.0358158563950012,0.779295614014365,0.18488852959063382
441,LogansRoadhouse,Sun May 15 21:54:03 +0000 2016,en,"Deez Nutz, PA",731965893844967424, buy my camera on eBay ,one/two,0.18729946176498777,0.5500476122866951,0.2626529259483173
442,LogansRoadhouse,Sun May 15 22:17:56 +0000 2016,en,"Indianapolis, IN",731971908007268352,"Having dinner with Patrick! (at  in Indianapolis, IN) ",four/five,0.568248929447807,0.24638044049589275,0.18537063005630017
443,Cheesecake,Mon May 16 00:44:03 +0000 2016,en,Ireland,732008679130705921,Can you open a  in Belfast plz.,four/five,0.4816780472722501,0.3935504236168316,0.12477152911091828
444,Cheesecake,Mon May 16 00:44:28 +0000 2016,en,,732008783317110788,"Splurged and got cheesecake from  
I will probably regret these calories later though. ?",one/two,0.4185909592850952,0.43033919031087753,0.15106985040402732
445,Cheesecake,Mon May 16 00:53:06 +0000 2016,en,California,732010955555647488,"Celebrating birthdays early tonight. (@ The  Factory in Brea, CA) ",four/five,0.6487010882319763,0.22614088254331707,0.12515802922470665
446,Cheesecake,Mon May 16 01:25:17 +0000 2016,en,,732019056023207936,A slice of cheesecake from  would be amazing right now ???,four/five,0.9523364657659538,0.012803215879708273,0.03486031835433786
447,Cheesecake,Mon May 16 01:54:36 +0000 2016,en,"Newcastle, obviously",732026430645764096,"Mans gotta eat (@ The  Factory in San Francisco, CA) ",four/five,0.617705221177456,0.2880334658216686,0.09426131300087529
448,Cheesecake,Mon May 16 01:57:29 +0000 2016,en,"Los Angeles CA , Riyadh",732027158500155392,"I'm at The  Factory in Marina del Rey, CA ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
449,Cheesecake,Mon May 16 02:11:44 +0000 2016,en,Indiana ,732030743019393024,Work is over! Going to enjoy my cake from the  Factory,four/five,0.8409901668503984,0.014009278531479657,0.14500055461812197
450,Cheesecake,Mon May 16 02:30:48 +0000 2016,en,i eat ass ,732035543265988609,these are rly good   ,four/five,0.7110911838003426,0.0033584137870313053,0.2855504024126262
451,Cheesecake,Mon May 16 02:45:50 +0000 2016,en,"Oregon City, OR",732039323927728128, you gave us spoons with some moldy cheesecake. We want free drinks or were taking it to corporate. ,four/five,0.4252545614071518,0.3726478574025048,0.20209758119034346
452,Cheesecake,Mon May 16 02:58:26 +0000 2016,en,Washington D.C./Maryland,732042497501892608,This  is too amazing,four/five,0.9849338744227705,0.002332410535777402,0.012733715041452081
453,Cheesecake,Mon May 16 03:03:29 +0000 2016,en,,732043766320771073,"Came from  factory Aventura, looking to get a birthday slice, to be over  looked by the bakery staff while others r served boooo!",one/two,0.37539139218303974,0.5007467799117445,0.12386182790521581
454,Cheesecake,Mon May 16 03:05:32 +0000 2016,en,"Long Beach, CA",732044283084218368,"Yee yee (@ The  Factory in Cerritos, CA w/ ) ",four/five,0.4992449320298721,0.29375647545655925,0.20699859251356867
455,Cheesecake,Mon May 16 03:08:31 +0000 2016,en,HNL ?? LA ? FB: Nikki EDM,732045033818476546,"came for dessert (@ The  Factory in Anaheim, CA) ",four/five,0.6828278218771746,0.20156789151557572,0.11560428660724957
456,Cheesecake,Mon May 16 03:38:53 +0000 2016,en,,732052677849403393,Why you gotta fight with me  ?  You know I love to go there,four/five,0.937657749171054,0.008232643984700201,0.054109606844245955
457,Cheesecake,Mon May 16 04:01:20 +0000 2016,en,"Sioux Falls, SD",732058323969671168," come to Sioux Falls, SD pls",one/two,0.3124287894292623,0.4802397539486474,0.2073314566220904
458,Cheesecake,Mon May 16 04:11:46 +0000 2016,en,,732060949897584640,Chicken and Biscuits at   today for lunch!! ,one/two,0.02000731829666355,0.7936925567872929,0.1863001249160435
459,Cheesecake,Mon May 16 04:18:59 +0000 2016,en,Colorado,732062768342401024,"I'm at The  Factory in Philadelphia, PA ",four/five,0.47060042781207007,0.32759107217212896,0.20180850001580095
460,Cheesecake,Mon May 16 04:47:23 +0000 2016,en,Sydney NSW Australia ,732069914274463744," we've been to your marvellous establishment here at Waikiki.Everything was better than we had hoped 4,both times we visited ; )",four/five,0.7545636701825045,0.07466408537662458,0.170772244440871
461,Cheesecake,Mon May 16 05:15:12 +0000 2016,en,"San Francisco, CA",732076915339599872,Service  San Mateo was awful. Waited 20 minutes for water. Very disappointing for a sun night &amp; true to reviews ?,one/two,0.008227832554384525,0.8441131741017094,0.1476589933439061
462,Cheesecake,Mon May 16 05:31:20 +0000 2016,en,,732080975706882048,"I've never identified more with Drake than when he said ""why you gotta fight with me at , you know I love to go there""",four/five,0.9175996857675722,0.01631544009292539,0.06608487413950238
463,Cheesecake,Mon May 16 05:32:08 +0000 2016,en,,732081175036989440,"I've never identified with Drake more than on the line ""why you gotta fight with me at , you know I love to go there""",four/five,0.9336995533378477,0.007945223792254612,0.0583552228698977
464,Cheesecake,Mon May 16 05:46:52 +0000 2016,en,"Durham, England",732084886132006912, horrific service by your Las Vegas Caesars palace manager! Not a good way to serve your customers! ,one/two,0.008339378921706504,0.8118008117070231,0.17985980937127044
465,Cheesecake,Mon May 16 08:10:03 +0000 2016,en,#sandyblandismysister,732120916646367232, i can't wait for our reunion ,four/five,0.4397503568467342,0.4372680199459258,0.12298162320733998
466,olivegarden,Mon May 16 00:30:43 +0000 2016,en,"London, Ontario",732005320919252993, Enjoying some fine Italian food in Port Huron!  ,four/five,0.596524862865534,0.11523548785357272,0.28823964928089335
467,olivegarden,Mon May 16 00:31:23 +0000 2016,en,"Longview, TX",732005492042563584,bought cookies for all my friends on break today for tomorrow and left them at  ???,one/two,0.19902806503186146,0.6208699312298643,0.18010200373827417
468,olivegarden,Mon May 16 00:34:42 +0000 2016,en,i got broads in atlanta,732006323831877633,Ate some good breakfast  keep em comin brotha,four/five,0.9076025140574483,0.005408584495617372,0.08698890144693443
469,olivegarden,Mon May 16 00:40:37 +0000 2016,en,"London, Ontario",732007811958374401, Excellent meal as always! Would like to acknowledge our server Georgia was amazing. ,four/five,0.9733922212291999,0.0022444690294176695,0.024363309741382577
470,olivegarden,Mon May 16 00:48:50 +0000 2016,en,,732009881696239616," awesome, I have a birthday coming up, wish you still had white chocolate raspberry cheesecake!",four/five,0.9226289139704831,0.010013083500090957,0.06735800252942588
471,olivegarden,Mon May 16 00:54:55 +0000 2016,en,,732011410931097601," thank you, I will. It's always been my I feel crappy, having a bad day reach for a pick up food and it's no longer available :(",one/two,0.06640547112535757,0.7783783326947797,0.15521619617986268
472,olivegarden,Mon May 16 00:59:08 +0000 2016,en,,732012472614420481, I'm not doing too well :(,one/two,0.01349405858609155,0.7951780242158173,0.1913279171980912
473,olivegarden,Mon May 16 01:02:34 +0000 2016,en,,732013338247499778,"Just had the best waiter at , made the night I had even greater! ?",four/five,0.986867075838985,0.002210219524025078,0.01092270463698987
474,olivegarden,Mon May 16 01:17:37 +0000 2016,en,,732017125188096000," My sister and I ate out at an Olive Garden in South Burlington, Vermont! Our waiter's name was Paul! Absolutely phenomenal ?",four/five,0.9211363540154622,0.02384414779078496,0.05501949819375278
475,olivegarden,Mon May 16 01:18:24 +0000 2016,en,"Lake Forest, CA",732017320999034880,"Step up Olive Garden!  
 
 !

    ",one/two,0.33404287770655083,0.5177935799356612,0.14816354235778795
476,olivegarden,Mon May 16 01:25:46 +0000 2016,en,,732019176991260672,"celebrating the finishing of the mixtape the only way I know how, at my neighborhood ",one/two,0.40615126008074176,0.4539898946300259,0.13985884528923231
477,olivegarden,Mon May 16 01:27:18 +0000 2016,en,,732019563462688770," garden. Never get utensils for entrees, water when you order it, or napkins. Thanks for my first date. ",four/five,0.5137760530136133,0.3345713977842355,0.15165254920215124
478,olivegarden,Mon May 16 01:29:39 +0000 2016,en,,732020153844674562, couldn't have done it without you,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
479,olivegarden,Mon May 16 01:34:47 +0000 2016,en,666,732021443572027398,omw to go be fat  ,one/two,0.3119928601772583,0.5340707058348477,0.1539364339878939
480,olivegarden,Mon May 16 01:36:07 +0000 2016,en,Traveling The World ,732021781138178053,The mint chocolates at  is the best part of the dining experience.,four/five,0.9705388742503558,0.0005874923478680357,0.028873633401776195
481,olivegarden,Mon May 16 01:43:35 +0000 2016,en,the place where I'm last seen.,732023661390073857,"  As long as you're just out here interacting with the consumers,",one/two,0.34331811607460416,0.41003012752358625,0.24665175640180959
482,olivegarden,Mon May 16 01:43:57 +0000 2016,en,,732023751580098560, Thanks fam. Any relationship advice? I need to deal with rejection and I'm bad at it.,one/two,0.10437012916599592,0.8058364441695811,0.08979342666442292
483,olivegarden,Mon May 16 01:44:35 +0000 2016,en,the place where I'm last seen.,732023912284966912,  is just like to congratulate your parent company for owning the bread-based complimentary appetizer game,one/two,0.37131647582787985,0.38230115336757386,0.24638237080454625
484,olivegarden,Mon May 16 01:47:54 +0000 2016,en,Hell,732024745739223043,First time in an  . Lets see if it's good,four/five,0.8497832891282809,0.015703281508287356,0.13451342936343152
485,olivegarden,Mon May 16 01:57:27 +0000 2016,en,,732027149461291009, You're a life saver,four/five,0.5532916120816453,0.33637610671472506,0.11033228120362965
486,olivegarden,Mon May 16 01:57:40 +0000 2016,en,Hell,732027205304213505, waitress is hot,four/five,0.6120020805181431,0.2675500783477848,0.12044784113407218
487,olivegarden,Mon May 16 01:58:35 +0000 2016,en,Hell,732027434728448001, hope so!,one/two,0.1833481913753246,0.704682505408141,0.11196930321653437
488,olivegarden,Mon May 16 02:05:08 +0000 2016,en,"Lake Forest, CA",732029083366760448, That's not enough. Show some leadership and stop pretending your pre-canned answer means anything. Step up or aside.,one/two,0.3726202499433693,0.45537194421557026,0.17200780584106037
489,olivegarden,Mon May 16 02:10:05 +0000 2016,en,"Leverkusen, Germany",732030330320883712,Just ordered my food from  can't wait!!! First time :),four/five,0.7581149947331576,0.08299075928395515,0.15889424598288726
490,olivegarden,Mon May 16 02:13:34 +0000 2016,en,"Greenville, SC",732031205835702272, thank u for pasta breadsticks n cake I'm so full ilysm,four/five,0.8685034924051775,0.03950410706076368,0.09199240053405885
491,olivegarden,Mon May 16 02:18:47 +0000 2016,en,"Bryan, OH",732032518195535872,I want  so bad.,one/two,0.0014289859115835944,0.8331836740125235,0.16538734007589295
492,olivegarden,Mon May 16 02:20:29 +0000 2016,en,Long Island ,732032945679142913, I LOVE UR BREAD STICKS,four/five,0.9370386807865033,0.012968398767154436,0.04999292044634213
493,olivegarden,Mon May 16 02:31:38 +0000 2016,en,Hell,732035752465334272, waiter was the best! Great food and service. Coming back soon ,four/five,0.9738863531137139,0.008900700151076139,0.01721294673521004
494,olivegarden,Mon May 16 02:58:51 +0000 2016,en,Wonderland,732042603034615812, I was just wondering because there was talk that there was going to be an Olive Garden in Hawaii....,four/five,0.5166280335453484,0.3655137922299129,0.1178581742247388
495,olivegarden,Mon May 16 03:06:11 +0000 2016,en,United States,732044446410407936,"Shout out to  catering. for a perfectly executed order!  Delicious, on time, hoy and fairly priced! Thank you!",four/five,0.9627479689082861,0.0004307692512416722,0.03682126184047232
496,olivegarden,Mon May 16 03:07:35 +0000 2016,en,United States,732044798526406657,"Shout out to  catering. for a perfectly executed order!  Delicious, on time, hot and fairly priced! Thank you!",four/five,0.9587537209622502,0.0016214621012319334,0.03962481693651786
497,olivegarden,Mon May 16 03:24:11 +0000 2016,en,"Arizona, USA",732048977722380293, has touch screens that each individual can pay their separate bills on holy shit new gen tech,one/two,0.28380922852050144,0.4470722001469307,0.2691185713325678
498,olivegarden,Mon May 16 03:26:59 +0000 2016,en,probably sleeping,732049683200245761,oh and I love  ??,four/five,0.9797304914848612,0.003494066596522923,0.016775441918615994
499,olivegarden,Mon May 16 03:34:20 +0000 2016,en,Frequent Stops in Breezewood,732051531067994112,"Good news,  - more banquets coming! ",four/five,0.7917665545031001,0.005449163886934668,0.20278428160996526
500,olivegarden,Mon May 16 03:36:40 +0000 2016,en,probably sleeping,732052116634669056,"boiiii some  minestrone soup w breadsticks, Alfredo, &amp; salad omg I'm hungry",four/five,0.48524678690385753,0.3585056602359994,0.15624755286014305
501,olivegarden,Mon May 16 04:00:17 +0000 2016,en,with aldair,732058062207471616,I want  or  ?,one/two,0.1593736012942175,0.6289359336519752,0.21169046505380726
502,olivegarden,Mon May 16 04:12:47 +0000 2016,en,"Los Angeles, CA",732061206299607042, why do you give us 3  for a party of 2. You know we're going to atleast eat 2-4 each. So why make it uncomfortable?,one/two,0.024354451157290333,0.7592544782041096,0.21639107063860005
503,olivegarden,Mon May 16 04:51:10 +0000 2016,en,somewhere unimportant,732070866666803200, where do I sign the marriage license papers,one/two,0.31939195624101685,0.4386762668606857,0.24193177689829748
504,olivegarden,Mon May 16 04:53:13 +0000 2016,en,"Nacogdoches, TX",732071382633209857,Can you shorten your name to Olive Gar? ,four/five,0.45265507613919714,0.33816095132291063,0.2091839725378923
505,olivegarden,Mon May 16 05:11:12 +0000 2016,en,,732075908794847232,  OMG I NEED TO GET KAWAII CHAN OLIVE GARDEN HERE WE COME xD,four/five,0.4762389626332748,0.3705007648008666,0.15326027256585867
506,olivegarden,Mon May 16 06:15:07 +0000 2016,en,Indy,732091992281362433, has the bet chicken and broccoli pot pie I need all of them,one/two,0.03642443525767348,0.7524572494457761,0.21111831529655045
507,olivegarden,Mon May 16 07:12:47 +0000 2016,en,"Citrus Heights, CA",732106505369976832,"  Say ""Cheese!""",one/two,0.32121263822185797,0.4891975470576358,0.1895898147205062
508,olivegarden,Mon May 16 07:18:25 +0000 2016,en,"Citrus Heights, CA",732107921438318592," This is my kind of liquid lunch!
Plus ? of course.",four/five,0.897068582065336,0.0034773154840052555,0.09945410245065871
509,olivegarden,Mon May 16 07:30:37 +0000 2016,en,"Citrus Heights, CA",732110995141754881,  It'd be A++ to have catering of Breadsticks for a graduation ceremony!,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
510,olivegarden,Mon May 16 07:34:01 +0000 2016,en,"Citrus Heights, CA",732111847327850496,  You 3 princesses could make divine OG hostesses.,one/two,0.41320397336717124,0.48657920860296544,0.10021681802986325
511,olivegarden,Mon May 16 09:43:56 +0000 2016,en,"Houston, TX",732144544263725056,tell  2 stop using factory farm meat loaded w antibiotics It's time 4  ,one/two,0.4122393910731975,0.45510230874514274,0.13265830018165978
512,olivegarden,Mon May 16 09:48:39 +0000 2016,en,,732145729779666944,"Was going to make snarky comment about , but blocked instead. Where would one begin? Not worth my time.",one/two,0.2786719986770306,0.6028229700816429,0.11850503124132652
513,olivegarden,Mon May 16 10:28:55 +0000 2016,en,My House,732155864245800963,Enjoying my Seafood Lasagna Sauté from  ???,four/five,0.8711328024968802,0.013584196397307428,0.11528300110581237
514,olivegarden,Mon May 16 12:19:30 +0000 2016,en,,732183695008907264,i love ,four/five,0.9829112219998124,0.001522733423093885,0.015566044577093631
515,olivegarden,Mon May 16 13:42:42 +0000 2016,en,219 ,732204632043180033,Craving/want  ????,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
516,Chilis,Mon May 16 00:28:22 +0000 2016,en,Gdl,732004731824934912, I'm eating a delicious mixed Buffalo wings and classic Fajitas ??,four/five,0.913079127710709,0.025232351694327273,0.061688520594963665
517,Chilis,Mon May 16 00:34:08 +0000 2016,en,OKLAHOMA,732006182211203072,"""If you have a problem with Chili's, the problem isn't with Chili's, it's with you."" -Cale ",four/five,0.47649898533861496,0.34668391740800003,0.17681709725338507
518,Chilis,Mon May 16 00:39:14 +0000 2016,en,South TX,732007465626312704,"I'm at  Grill &amp; Bar in Edinburg, TX ",four/five,0.41889076103171363,0.26768138313817585,0.3134278558301105
519,Chilis,Mon May 16 00:45:54 +0000 2016,en,"Muncie,IN",732009144820113409, when will your rewards be avable in indiana,four/five,0.45399958549547037,0.39486201916894004,0.15113839533558948
520,Chilis,Mon May 16 01:07:27 +0000 2016,en,,732014567849484289, are you cheating on me i thought we were exclusive  ,one/two,0.14747673314729545,0.4321592762792322,0.42036399057347246
521,Chilis,Mon May 16 01:08:40 +0000 2016,en,,732014871257059328, what is this mess im a bigger fan ,one/two,0.2411619884944823,0.49377114592479854,0.2650668655807192
522,Chilis,Mon May 16 01:13:51 +0000 2016,en,,732016178504196097,"if you make it a good time, you'll have a good time ",four/five,0.898274114205088,0.002943197721099989,0.09878268807381202
523,Chilis,Mon May 16 01:16:36 +0000 2016,en,,732016867255160832,Puig shouldnt be mad. Go to  and get some baby back ribs bruh!,one/two,0.18988877599021842,0.6966946248139246,0.11341659919585691
524,Chilis,Mon May 16 01:16:51 +0000 2016,en,,732016933843783684, stays messing up to-go orders,one/two,0.14641559398760354,0.7437039973542403,0.10988040865815611
525,Chilis,Mon May 16 01:21:17 +0000 2016,en,"Gulfport, MS",732018049637875712,"I'm at  Grill &amp; Bar in Gulfport, MS ",four/five,0.41889076103171363,0.26768138313817585,0.3134278558301105
526,Chilis,Mon May 16 01:28:18 +0000 2016,en,"Mesa, AZ",732019814034767872,"I'm at  Grill &amp; Bar in Mesa, AZ ",four/five,0.48451102722255085,0.3742363690116111,0.14125260376583798
527,Chilis,Mon May 16 01:29:31 +0000 2016,en,,732020118390231040,Alex Wood with a shot up the middle...and speaking of up the middle. Get some sweet baby back ribs  ,four/five,0.6731674824298169,0.1757290596270495,0.1511034579431336
528,Chilis,Mon May 16 01:33:18 +0000 2016,en,"Austin, TX",732021073710096384,"I'm at  Grill &amp; Bar in Waxahachie, TX ",four/five,0.41889076103171363,0.26768138313817585,0.3134278558301105
529,Chilis,Mon May 16 01:36:52 +0000 2016,en,,732021968443199488, why wont u guys like my tweets? Those ribs are the bomb diggity!  is straight booty!!!,four/five,0.7945789560084161,0.11788401034086882,0.08753703365071505
530,Chilis,Mon May 16 01:38:41 +0000 2016,en,"Mississippi, USA",732022428038111232,Just wanna thank  for my superb meal and incredible service tonite. 2nd only to  ,four/five,0.9372650247702909,0.013348675717370202,0.04938629951233888
531,Chilis,Mon May 16 01:57:04 +0000 2016,en,Somewhere in this world,732027054674190337," Another date i let go. Anyway, I still want to try this. ",four/five,0.38237777615281476,0.33044695396512763,0.28717526988205755
532,Chilis,Mon May 16 01:58:27 +0000 2016,en,"Colorado, USA",732027401690091520, using the Gift Certificates.  Our server Dave was great and the food was perfect tonight.  Thank you! ,four/five,0.9814207499646426,0.002263312882170147,0.016315937153187448
533,Chilis,Mon May 16 02:00:24 +0000 2016,en,,732027892012568576,Thats it  is straight booty...i freaking love  best in tbe business ,four/five,0.9715626196788845,0.010499070763879747,0.017938309557235823
534,Chilis,Mon May 16 02:00:53 +0000 2016,en,Los Angeles/SFV/SouthBay,732028013009731586,We put a shine on these windows at   ,four/five,0.40614571890654344,0.3635178119571107,0.23033646913634584
535,Chilis,Mon May 16 02:03:38 +0000 2016,en,Alabama,732028704231202816, you may wanna answer quickly,four/five,0.8207620517145391,0.07604260346885912,0.10319534481660182
536,Chilis,Mon May 16 02:03:44 +0000 2016,en,"California, USA",732028728692248577, enjoying my Beautiful dinner with family! ?,four/five,0.937678509944544,0.002045076141836905,0.06027641391361894
537,Chilis,Mon May 16 02:03:51 +0000 2016,en,,732028758538866688,Im  having fun XD,four/five,0.7909809408513955,0.05997123128326671,0.14904782786533782
538,Chilis,Mon May 16 02:04:28 +0000 2016,en,,732028917012430848,Beyond angry?.Not only do i have to wait to get my food. Im also being charged for ranch dressing. Even tho I'm spending over $100 ,one/two,0.1615297306912379,0.546800397603063,0.29166987170569914
539,Chilis,Mon May 16 02:06:34 +0000 2016,en,,732029445511340032, customer service is usually good but my waiter doesn't get here fast enough.....,four/five,0.8460177724503917,0.07607922227164027,0.0779030052779681
540,Chilis,Mon May 16 02:07:24 +0000 2016,en,,732029654132002816, i ordered enchiladas with specific sides. When i get here i was told i could not get my sides it is only rice and beans.???,one/two,0.18814140245828484,0.6253498914082867,0.18650870613342843
541,Chilis,Mon May 16 02:13:49 +0000 2016,en,Charleston IL,732031269178093568, you already know it,one/two,0.2789852838593658,0.5200914047074872,0.200923311433147
542,Chilis,Mon May 16 02:14:09 +0000 2016,en,I'm usually backwards. ,732031351914938368," so disappointed in you guys! ? you've never messed up so bad! Not only is is SO wrong, it's gross! ",one/two,0.005351161352002747,0.9078977540297144,0.08675108461828288
543,Chilis,Mon May 16 02:14:32 +0000 2016,en,cRaZy MoFoS?,732031449763741699,First time at  i dont even know what i ordered ?,four/five,0.6164003091469005,0.18340068672015178,0.20019900413294778
544,Chilis,Mon May 16 02:16:18 +0000 2016,en,,732031892157960192,  chilis you're a little late we ate cookies and lava cake like three hours ago ????,one/two,0.20475467179920143,0.50118994292094,0.29405538527985864
545,Chilis,Mon May 16 02:19:55 +0000 2016,en,AU '19 ,732032802368016385,Lol tb to me hating life  ,four/five,0.9038287016453012,0.004058018427310972,0.09211327992738781
546,Chilis,Mon May 16 02:25:15 +0000 2016,en,south florida,732034144293654528, my parents dont want to drive me ?????,one/two,0.2516042670999133,0.6252665075457723,0.12312922535431449
547,Chilis,Mon May 16 02:25:57 +0000 2016,en,chillin,732034322807558144,i need  right now,four/five,0.686061490713333,0.15976023586820096,0.1541782734184661
548,Chilis,Mon May 16 02:31:24 +0000 2016,en,"Oklahoma City, OK",732035693346578433,"Shout out to the  staff in Moore, OK for always remembering my tomato allergy so I don't die.  ????",four/five,0.8080003233448871,0.026481084279105265,0.16551859237600777
549,Chilis,Mon May 16 02:34:35 +0000 2016,en,#Location,732036494056099840,"I don't know  ,  seems to be on their game tonight.",one/two,0.074685216086692,0.7802661372025379,0.14504864671077022
550,Chilis,Mon May 16 02:42:35 +0000 2016,en,"South Carolina, USA",732038508047683584,Ordered ribs from  to go.. only to get home and not have any ribs! But instead a big as cookie ??,one/two,0.22888338992527177,0.5487101381837213,0.22240647189100685
551,Chilis,Mon May 16 02:55:50 +0000 2016,en,"Litville, USA",732041840417873920, YO I FOUND 44 NASTY SPIDERS IN UR RESTAURANT AND THEY WERE THE WAITING SERVICE. SLIDERS R TRASH FAM MY DOG WONT EVEN EAT UR FOOD,one/two,0.0009270393109370493,0.8480277846430674,0.15104517604599552
552,Chilis,Mon May 16 02:56:56 +0000 2016,en,"Litville, USA",732042116931559424, the typa restaurant to air amy schumers stand up smh no service from me,one/two,0.14026664486552945,0.5789676189381764,0.2807657361962942
553,Chilis,Mon May 16 03:19:16 +0000 2016,en,,732047738662064128, my wife left me,one/two,0.2344605657588674,0.6783758303705607,0.08716360387057194
554,Chilis,Mon May 16 03:25:27 +0000 2016,en,,732049296531427332, good question???,four/five,0.7110911838003426,0.0033584137870313053,0.2855504024126262
555,Chilis,Mon May 16 03:30:58 +0000 2016,en,NYC,732050682438651904,Put it in the books! Another great week of dining at  during the Players...   ,four/five,0.9546482789432188,0.0007648294597463046,0.04458689159703485
