,business,created_at,lang,location,user_id,text,pred,prob_4/5,prob_1/2,prob_3
417,MacaroniGrill,Sun May 15 17:09:31 +0000 2016,en,Charlotte,731894291182825473, what's up with the new higher prices and super small portion. 10.95 for maybe 3.5 Oz calamari heavily disappointed,three,0.06120398302685151,0.3354746019497711,0.603321415023377
418,MacaroniGrill,Sun May 15 18:30:17 +0000 2016,en,"Greer, SC",731914617287524354, hard boiled?  Chicken Parmesan Benedict ,four/five,0.396392190277975,0.29843462192476533,0.30517318779725955
419,MacaroniGrill,Sun May 15 19:28:55 +0000 2016,en,"Evansville, Indiana",731929373616574465,"First visit. (@ Romano's  in Nashville, TN) ",four/five,0.8093351225818961,0.09647653444771062,0.09418834297039404
420,MacaroniGrill,Sun May 15 20:11:32 +0000 2016,en,,731940097554190337," was a mistake for prom dinner last night.the waiter and manger were rude,food took over an hour, &amp; didn't get what we ordered",one/two,0.019499298499567837,0.9678461943884809,0.012654507111949494
421,MacaroniGrill,Sun May 15 20:13:06 +0000 2016,en,,731940490711437312,"basically, 140 characters isn't enough to explain how bad  was.",one/two,0.1366950984463102,0.6975478752442738,0.16575702630941597
422,MacaroniGrill,Sun May 15 22:38:24 +0000 2016,en,Puerto Rico,731977058474135553,"I'm at Romano's  in San Juan, PR ",four/five,0.8041746999605028,0.1418356418531875,0.05398965818630909
423,LogansRoadhouse,Sun May 15 06:53:53 +0000 2016,en,,731739359800655872,The logans in hoover in HORRIBLE I swear they really messed up my moms birthday ,one/two,0.15422088300377573,0.6997221710531851,0.146056945943042
424,LogansRoadhouse,Sun May 15 11:22:26 +0000 2016,en,,731806944239964160," had this yesterday - brisket was tough, bread soggy, def not what I was hoping for.  Should have went w/ something else",one/two,0.13400676322244195,0.7920719430341726,0.07392129374338707
425,LogansRoadhouse,Sun May 15 14:07:21 +0000 2016,en,"martinsburg,wv",731848447288958976,I need some  today ???,four/five,0.6443119573748426,0.23326555791904183,0.12242248470611684
426,LogansRoadhouse,Sun May 15 14:52:43 +0000 2016,en,"martinsburg,wv",731859864469655552, I think I am! ?? woot woot!,four/five,0.677951051831569,0.1586072290866652,0.16344171908176522
427,LogansRoadhouse,Sun May 15 15:06:14 +0000 2016,en,,731863264292941825, great service but terrible food. That I didn't get sick the next day was a miracle.  ,one/two,0.24000775388154616,0.7098831810905353,0.05010906502791624
428,LogansRoadhouse,Sun May 15 16:18:33 +0000 2016,en,"Pekin, IL",731881463323500545,"Grandma VV is paying (at  in East Peoria, IL) ",four/five,0.4406170961345115,0.36895416192850256,0.19042874193698747
429,LogansRoadhouse,Sun May 15 16:27:31 +0000 2016,en,,731883721268191233, do you guys need a spiritual guru? Cause I'm your man,four/five,0.4347840360065933,0.40420588842635674,0.16101007556704636
430,LogansRoadhouse,Sun May 15 17:17:53 +0000 2016,en,"Tennessee, USA",731896396316577792,Lovin me some wings  Gallatin!   ,four/five,0.7183329668376541,0.1584524430507623,0.1232145901115831
431,LogansRoadhouse,Sun May 15 18:04:19 +0000 2016,en,Tennessee,731908082394091520,They better be lucky I had a gift card! THE WORSE FOOD EVER!  I've eaten here… ,one/two,0.011658721410218321,0.9803535759441889,0.007987702645596133
432,LogansRoadhouse,Sun May 15 19:10:21 +0000 2016,en,"ft,Wayne, in",731924698804682754, very funny the coupon is only good for three states,four/five,0.6255907820978961,0.2779034186801155,0.0965057992219862
433,LogansRoadhouse,Sun May 15 19:12:05 +0000 2016,en,"ft,Wayne, in",731925134819397634, nice coupon too bad it's only good for three states Texas Louisiana Alabama,four/five,0.6230399343581632,0.19181040224418974,0.1851496633976444
434,LogansRoadhouse,Sun May 15 19:14:58 +0000 2016,en,"Florida, USA",731925860496871424,"""You can never have too much slow cooked beef"" really  ? Really?",four/five,0.48787669736501293,0.2728823401117179,0.23924096252326732
435,LogansRoadhouse,Sun May 15 19:24:58 +0000 2016,en,,731928378668929025," That look soo good,yumm!!!",four/five,0.7735430357357472,0.12135193848023375,0.10510502578401952
436,LogansRoadhouse,Sun May 15 19:53:31 +0000 2016,en,"Lansing, MI/Columbus, OH",731935563209691136, Such an honor and privilege to have been at ! Thank you team Columbus!  ,four/five,0.8631537106153082,0.05730361520329876,0.0795426741813938
437,LogansRoadhouse,Sun May 15 20:11:31 +0000 2016,en,,731940092244267008,"I'm at  in Lafayette, LA ",four/five,0.781962706371202,0.08439284473362073,0.13364444889517801
438,LogansRoadhouse,Sun May 15 20:37:45 +0000 2016,en,Nashville,731946695202869248,Today is national stepmothers day &amp; national straw hat day. Coincidence?  Probably. Anyway - celebrate both by going to ,four/five,0.5924296783053877,0.2592587061460707,0.14831161554854377
439,LogansRoadhouse,Sun May 15 21:08:12 +0000 2016,en,"Tampa,FL",731954357286129668, someone stole the baby changing table at the Anderson road location in Tampa.,four/five,0.7064528819616586,0.20636286548129273,0.08718425255704997
440,LogansRoadhouse,Sun May 15 21:30:31 +0000 2016,en,"Lexington, KY",731959973241065472,When u get yelled at for moving The TexRoadhouse gift cards behind the  cards at WalMart  ,one/two,0.03750592190668797,0.883142498975279,0.07935157911803066
441,LogansRoadhouse,Sun May 15 21:54:03 +0000 2016,en,"Deez Nutz, PA",731965893844967424, buy my camera on eBay ,four/five,0.6056166339841934,0.2269821482881265,0.16740121772768038
442,LogansRoadhouse,Sun May 15 22:17:56 +0000 2016,en,"Indianapolis, IN",731971908007268352,"Having dinner with Patrick! (at  in Indianapolis, IN) ",four/five,0.7880141714164812,0.10321343587814792,0.10877239270537022
443,Cheesecake,Mon May 16 00:44:03 +0000 2016,en,Ireland,732008679130705921,Can you open a  in Belfast plz.,four/five,0.7443836627970503,0.1451964996278686,0.11041983757508025
444,Cheesecake,Mon May 16 00:44:28 +0000 2016,en,,732008783317110788,"Splurged and got cheesecake from  
I will probably regret these calories later though. ?",four/five,0.9251724034956523,0.04319808478938173,0.03162951171496628
445,Cheesecake,Mon May 16 00:53:06 +0000 2016,en,California,732010955555647488,"Celebrating birthdays early tonight. (@ The  Factory in Brea, CA) ",four/five,0.8060905501600715,0.08091307129720417,0.112996378542721
446,Cheesecake,Mon May 16 01:25:17 +0000 2016,en,,732019056023207936,A slice of cheesecake from  would be amazing right now ???,four/five,0.9575048381400291,0.014943350447882874,0.027551811412087165
447,Cheesecake,Mon May 16 01:54:36 +0000 2016,en,"Newcastle, obviously",732026430645764096,"Mans gotta eat (@ The  Factory in San Francisco, CA) ",four/five,0.8989092237371389,0.06009511220887122,0.04099566405399019
448,Cheesecake,Mon May 16 01:57:29 +0000 2016,en,"Los Angeles CA , Riyadh",732027158500155392,"I'm at The  Factory in Marina del Rey, CA ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
449,Cheesecake,Mon May 16 02:11:44 +0000 2016,en,Indiana ,732030743019393024,Work is over! Going to enjoy my cake from the  Factory,four/five,0.833852443625306,0.017121198095231178,0.1490263582794646
450,Cheesecake,Mon May 16 02:30:48 +0000 2016,en,i eat ass ,732035543265988609,these are rly good   ,four/five,0.8057257299680493,0.07675931523451143,0.11751495479744
451,Cheesecake,Mon May 16 02:45:50 +0000 2016,en,"Oregon City, OR",732039323927728128, you gave us spoons with some moldy cheesecake. We want free drinks or were taking it to corporate. ,four/five,0.7062774935714794,0.16657332021179994,0.12714918621672375
452,Cheesecake,Mon May 16 02:58:26 +0000 2016,en,Washington D.C./Maryland,732042497501892608,This  is too amazing,four/five,0.9343048817497642,0.02630345459416238,0.03939166365607327
453,Cheesecake,Mon May 16 03:03:29 +0000 2016,en,,732043766320771073,"Came from  factory Aventura, looking to get a birthday slice, to be over  looked by the bakery staff while others r served boooo!",four/five,0.7535412584190356,0.08668471248258067,0.1597740290983853
454,Cheesecake,Mon May 16 03:05:32 +0000 2016,en,"Long Beach, CA",732044283084218368,"Yee yee (@ The  Factory in Cerritos, CA w/ ) ",four/five,0.7073256758299844,0.10147452594505643,0.1911997982249602
455,Cheesecake,Mon May 16 03:08:31 +0000 2016,en,HNL ?? LA ? FB: Nikki EDM,732045033818476546,"came for dessert (@ The  Factory in Anaheim, CA) ",four/five,0.7580815718015299,0.0650238070011481,0.17689462119732074
456,Cheesecake,Mon May 16 03:38:53 +0000 2016,en,,732052677849403393,Why you gotta fight with me  ?  You know I love to go there,four/five,0.955121861981204,0.014138218999163964,0.03073991901963481
457,Cheesecake,Mon May 16 04:01:20 +0000 2016,en,"Sioux Falls, SD",732058323969671168," come to Sioux Falls, SD pls",four/five,0.683208345956658,0.16251576796153103,0.15427588608181234
458,Cheesecake,Mon May 16 04:11:46 +0000 2016,en,,732060949897584640,Chicken and Biscuits at   today for lunch!! ,four/five,0.6825629041493945,0.18155302839047935,0.1358840674601257
459,Cheesecake,Mon May 16 04:18:59 +0000 2016,en,Colorado,732062768342401024,"I'm at The  Factory in Philadelphia, PA ",four/five,0.6174575967075506,0.04148251737780757,0.34105988591464126
460,Cheesecake,Mon May 16 04:47:23 +0000 2016,en,Sydney NSW Australia ,732069914274463744," we've been to your marvellous establishment here at Waikiki.Everything was better than we had hoped 4,both times we visited ; )",four/five,0.5527776145261495,0.3220522794591341,0.1251701060147129
461,Cheesecake,Mon May 16 05:15:12 +0000 2016,en,"San Francisco, CA",732076915339599872,Service  San Mateo was awful. Waited 20 minutes for water. Very disappointing for a sun night &amp; true to reviews ?,one/two,0.0044028038753144,0.9826856079966282,0.012911588128061835
462,Cheesecake,Mon May 16 05:31:20 +0000 2016,en,,732080975706882048,"I've never identified more with Drake than when he said ""why you gotta fight with me at , you know I love to go there""",four/five,0.9293959964478354,0.029314751127827516,0.04128925242433689
463,Cheesecake,Mon May 16 05:32:08 +0000 2016,en,,732081175036989440,"I've never identified with Drake more than on the line ""why you gotta fight with me at , you know I love to go there""",four/five,0.9520249027311088,0.014697358199315043,0.03327773906957828
464,Cheesecake,Mon May 16 05:46:52 +0000 2016,en,"Durham, England",732084886132006912, horrific service by your Las Vegas Caesars palace manager! Not a good way to serve your customers! ,four/five,0.5688920213250223,0.28549093054916636,0.1456170481258152
465,Cheesecake,Mon May 16 08:10:03 +0000 2016,en,#sandyblandismysister,732120916646367232, i can't wait for our reunion ,four/five,0.6559434786740758,0.23141097678506964,0.11264554454085396
466,olivegarden,Mon May 16 00:30:43 +0000 2016,en,"London, Ontario",732005320919252993, Enjoying some fine Italian food in Port Huron!  ,four/five,0.6795328334022355,0.11339223763721128,0.20707492896055404
467,olivegarden,Mon May 16 00:31:23 +0000 2016,en,"Longview, TX",732005492042563584,bought cookies for all my friends on break today for tomorrow and left them at  ???,one/two,0.34862758038404257,0.47673774325231144,0.1746346763636495
468,olivegarden,Mon May 16 00:34:42 +0000 2016,en,i got broads in atlanta,732006323831877633,Ate some good breakfast  keep em comin brotha,four/five,0.9174994830954428,0.03338138374757117,0.049119133156987425
469,olivegarden,Mon May 16 00:40:37 +0000 2016,en,"London, Ontario",732007811958374401, Excellent meal as always! Would like to acknowledge our server Georgia was amazing. ,four/five,0.8578505927402911,0.11632091964007082,0.025828487619640912
470,olivegarden,Mon May 16 00:48:50 +0000 2016,en,,732009881696239616," awesome, I have a birthday coming up, wish you still had white chocolate raspberry cheesecake!",four/five,0.9894394729584006,0.0011332324452559602,0.0094272945963431
471,olivegarden,Mon May 16 00:54:55 +0000 2016,en,,732011410931097601," thank you, I will. It's always been my I feel crappy, having a bad day reach for a pick up food and it's no longer available :(",one/two,0.3618931050728824,0.48755807199921575,0.1505488229279065
472,olivegarden,Mon May 16 00:59:08 +0000 2016,en,,732012472614420481, I'm not doing too well :(,four/five,0.6761604776183793,0.18217725460667952,0.14166226777494115
473,olivegarden,Mon May 16 01:02:34 +0000 2016,en,,732013338247499778,"Just had the best waiter at , made the night I had even greater! ?",four/five,0.9515104097150819,0.023193817547392626,0.025295772737524022
474,olivegarden,Mon May 16 01:17:37 +0000 2016,en,,732017125188096000," My sister and I ate out at an Olive Garden in South Burlington, Vermont! Our waiter's name was Paul! Absolutely phenomenal ?",four/five,0.9786193615337787,0.004244187978651194,0.017136450487575443
475,olivegarden,Mon May 16 01:18:24 +0000 2016,en,"Lake Forest, CA",732017320999034880,"Step up Olive Garden!  
 
 !

    ",four/five,0.7904254788666147,0.08865979379455666,0.1209147273388301
476,olivegarden,Mon May 16 01:25:46 +0000 2016,en,,732019176991260672,"celebrating the finishing of the mixtape the only way I know how, at my neighborhood ",four/five,0.8348935860666563,0.049875675074607474,0.11523073885873292
477,olivegarden,Mon May 16 01:27:18 +0000 2016,en,,732019563462688770," garden. Never get utensils for entrees, water when you order it, or napkins. Thanks for my first date. ",four/five,0.508442047920504,0.41576863942289055,0.0757893126566045
478,olivegarden,Mon May 16 01:29:39 +0000 2016,en,,732020153844674562, couldn't have done it without you,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
479,olivegarden,Mon May 16 01:34:47 +0000 2016,en,666,732021443572027398,omw to go be fat  ,four/five,0.6349722387257625,0.2351270385215934,0.12990072275264403
480,olivegarden,Mon May 16 01:36:07 +0000 2016,en,Traveling The World ,732021781138178053,The mint chocolates at  is the best part of the dining experience.,four/five,0.9623844420148818,0.002829194275013035,0.03478636371010482
481,olivegarden,Mon May 16 01:43:35 +0000 2016,en,the place where I'm last seen.,732023661390073857,"  As long as you're just out here interacting with the consumers,",four/five,0.6689578418407739,0.20124325800816437,0.12979890015106144
482,olivegarden,Mon May 16 01:43:57 +0000 2016,en,,732023751580098560, Thanks fam. Any relationship advice? I need to deal with rejection and I'm bad at it.,four/five,0.4935897011353403,0.46306446902857334,0.04334582983608474
483,olivegarden,Mon May 16 01:44:35 +0000 2016,en,the place where I'm last seen.,732023912284966912,  is just like to congratulate your parent company for owning the bread-based complimentary appetizer game,four/five,0.6611040324516302,0.09223215143711216,0.24666381611126073
484,olivegarden,Mon May 16 01:47:54 +0000 2016,en,Hell,732024745739223043,First time in an  . Lets see if it's good,four/five,0.7571262183927561,0.13503629856177565,0.10783748304546864
485,olivegarden,Mon May 16 01:57:27 +0000 2016,en,,732027149461291009, You're a life saver,four/five,0.7326160425636552,0.16683396736319206,0.10054999007315266
486,olivegarden,Mon May 16 01:57:40 +0000 2016,en,Hell,732027205304213505, waitress is hot,four/five,0.6386952768005945,0.24967335235383564,0.11163137084557076
487,olivegarden,Mon May 16 01:58:35 +0000 2016,en,Hell,732027434728448001, hope so!,four/five,0.5531455979216002,0.3015509250317215,0.14530347704667854
488,olivegarden,Mon May 16 02:05:08 +0000 2016,en,"Lake Forest, CA",732029083366760448, That's not enough. Show some leadership and stop pretending your pre-canned answer means anything. Step up or aside.,one/two,0.1593770168887897,0.7454148729720815,0.09520811013913043
489,olivegarden,Mon May 16 02:10:05 +0000 2016,en,"Leverkusen, Germany",732030330320883712,Just ordered my food from  can't wait!!! First time :),one/two,0.27663278426698523,0.6060201516835173,0.1173470640494952
490,olivegarden,Mon May 16 02:13:34 +0000 2016,en,"Greenville, SC",732031205835702272, thank u for pasta breadsticks n cake I'm so full ilysm,four/five,0.9274176031224922,0.033223840733192345,0.03935855614431291
491,olivegarden,Mon May 16 02:18:47 +0000 2016,en,"Bryan, OH",732032518195535872,I want  so bad.,one/two,0.26000364739759557,0.5911762549404757,0.1488200976619291
492,olivegarden,Mon May 16 02:20:29 +0000 2016,en,Long Island ,732032945679142913, I LOVE UR BREAD STICKS,four/five,0.8968283614335563,0.03498592042174163,0.06818571814470317
493,olivegarden,Mon May 16 02:31:38 +0000 2016,en,Hell,732035752465334272, waiter was the best! Great food and service. Coming back soon ,four/five,0.9899347584583005,0.004713345162972121,0.005351896378730429
494,olivegarden,Mon May 16 02:58:51 +0000 2016,en,Wonderland,732042603034615812, I was just wondering because there was talk that there was going to be an Olive Garden in Hawaii....,four/five,0.8975904989714405,0.019235648791319972,0.0831738522372413
495,olivegarden,Mon May 16 03:06:11 +0000 2016,en,United States,732044446410407936,"Shout out to  catering. for a perfectly executed order!  Delicious, on time, hoy and fairly priced! Thank you!",four/five,0.9796937267283654,0.002345060326362113,0.017961212945272653
496,olivegarden,Mon May 16 03:07:35 +0000 2016,en,United States,732044798526406657,"Shout out to  catering. for a perfectly executed order!  Delicious, on time, hot and fairly priced! Thank you!",four/five,0.9816886135248649,0.002455193726233051,0.015856192748899406
497,olivegarden,Mon May 16 03:24:11 +0000 2016,en,"Arizona, USA",732048977722380293, has touch screens that each individual can pay their separate bills on holy shit new gen tech,one/two,0.11437559592986295,0.6730002590306745,0.2126241450394622
498,olivegarden,Mon May 16 03:26:59 +0000 2016,en,probably sleeping,732049683200245761,oh and I love  ??,four/five,0.9310400817915347,0.033569390301573174,0.03539052790689208
499,olivegarden,Mon May 16 03:34:20 +0000 2016,en,Frequent Stops in Breezewood,732051531067994112,"Good news,  - more banquets coming! ",four/five,0.7838611050463266,0.09779265678643503,0.11834623816723802
500,olivegarden,Mon May 16 03:36:40 +0000 2016,en,probably sleeping,732052116634669056,"boiiii some  minestrone soup w breadsticks, Alfredo, &amp; salad omg I'm hungry",four/five,0.9405703540267004,0.04976603791760485,0.009663608055697014
501,olivegarden,Mon May 16 04:00:17 +0000 2016,en,with aldair,732058062207471616,I want  or  ?,four/five,0.6445202667956079,0.2214205696081047,0.1340591635962875
502,olivegarden,Mon May 16 04:12:47 +0000 2016,en,"Los Angeles, CA",732061206299607042, why do you give us 3  for a party of 2. You know we're going to atleast eat 2-4 each. So why make it uncomfortable?,one/two,0.19265896096679674,0.5517702056613017,0.25557083337190195
503,olivegarden,Mon May 16 04:51:10 +0000 2016,en,somewhere unimportant,732070866666803200, where do I sign the marriage license papers,four/five,0.4606671900793231,0.3392278571294496,0.20010495279122575
504,olivegarden,Mon May 16 04:53:13 +0000 2016,en,"Nacogdoches, TX",732071382633209857,Can you shorten your name to Olive Gar? ,four/five,0.7934863405971603,0.0830192997574812,0.12349435964535764
505,olivegarden,Mon May 16 05:11:12 +0000 2016,en,,732075908794847232,  OMG I NEED TO GET KAWAII CHAN OLIVE GARDEN HERE WE COME xD,four/five,0.9341737186013249,0.0540339753947782,0.011792306003897279
506,olivegarden,Mon May 16 06:15:07 +0000 2016,en,Indy,732091992281362433, has the bet chicken and broccoli pot pie I need all of them,four/five,0.7089513934341182,0.11041910721709476,0.1806294993487861
507,olivegarden,Mon May 16 07:12:47 +0000 2016,en,"Citrus Heights, CA",732106505369976832,"  Say ""Cheese!""",four/five,0.6723377672064066,0.18968970043478228,0.13797253235881107
508,olivegarden,Mon May 16 07:18:25 +0000 2016,en,"Citrus Heights, CA",732107921438318592," This is my kind of liquid lunch!
Plus ? of course.",four/five,0.8863662290616751,0.0323466147437692,0.08128715619455268
509,olivegarden,Mon May 16 07:30:37 +0000 2016,en,"Citrus Heights, CA",732110995141754881,  It'd be A++ to have catering of Breadsticks for a graduation ceremony!,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
510,olivegarden,Mon May 16 07:34:01 +0000 2016,en,"Citrus Heights, CA",732111847327850496,  You 3 princesses could make divine OG hostesses.,four/five,0.8227583597105789,0.12368645824876363,0.05355518204065794
511,olivegarden,Mon May 16 09:43:56 +0000 2016,en,"Houston, TX",732144544263725056,tell  2 stop using factory farm meat loaded w antibiotics It's time 4  ,four/five,0.7220256721468915,0.06777982755431179,0.21019450029880068
512,olivegarden,Mon May 16 09:48:39 +0000 2016,en,,732145729779666944,"Was going to make snarky comment about , but blocked instead. Where would one begin? Not worth my time.",one/two,0.2816099486063978,0.6012950396861136,0.11709501170749002
513,olivegarden,Mon May 16 10:28:55 +0000 2016,en,My House,732155864245800963,Enjoying my Seafood Lasagna Sauté from  ???,four/five,0.8312780059322437,0.026486671397524867,0.14223532267023017
514,olivegarden,Mon May 16 12:19:30 +0000 2016,en,,732183695008907264,i love ,four/five,0.9112817924370833,0.033282392068454444,0.0554358154944626
515,olivegarden,Mon May 16 13:42:42 +0000 2016,en,219 ,732204632043180033,Craving/want  ????,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
516,Chilis,Mon May 16 00:28:22 +0000 2016,en,Gdl,732004731824934912, I'm eating a delicious mixed Buffalo wings and classic Fajitas ??,four/five,0.9086060345972996,0.009476981534151507,0.08191698386855013
517,Chilis,Mon May 16 00:34:08 +0000 2016,en,OKLAHOMA,732006182211203072,"""If you have a problem with Chili's, the problem isn't with Chili's, it's with you."" -Cale ",four/five,0.7220751286530224,0.17268057491368152,0.10524429643329651
518,Chilis,Mon May 16 00:39:14 +0000 2016,en,South TX,732007465626312704,"I'm at  Grill &amp; Bar in Edinburg, TX ",four/five,0.7068975337910137,0.13130138038107417,0.16180108582791153
519,Chilis,Mon May 16 00:45:54 +0000 2016,en,"Muncie,IN",732009144820113409, when will your rewards be avable in indiana,four/five,0.7369584373122059,0.1429856953952728,0.12005586729252153
520,Chilis,Mon May 16 01:07:27 +0000 2016,en,,732014567849484289, are you cheating on me i thought we were exclusive  ,four/five,0.677951051831569,0.1586072290866652,0.16344171908176522
521,Chilis,Mon May 16 01:08:40 +0000 2016,en,,732014871257059328, what is this mess im a bigger fan ,four/five,0.49789741417282696,0.22251727728501727,0.27958530854215596
522,Chilis,Mon May 16 01:13:51 +0000 2016,en,,732016178504196097,"if you make it a good time, you'll have a good time ",four/five,0.9478464901403909,0.005544665395056378,0.04660884446455613
523,Chilis,Mon May 16 01:16:36 +0000 2016,en,,732016867255160832,Puig shouldnt be mad. Go to  and get some baby back ribs bruh!,four/five,0.6782680464107107,0.2637179406714008,0.058014012917887645
524,Chilis,Mon May 16 01:16:51 +0000 2016,en,,732016933843783684, stays messing up to-go orders,one/two,0.1921917887558068,0.7466527619865688,0.061155449257622674
525,Chilis,Mon May 16 01:21:17 +0000 2016,en,"Gulfport, MS",732018049637875712,"I'm at  Grill &amp; Bar in Gulfport, MS ",four/five,0.7068975337910137,0.13130138038107417,0.16180108582791153
526,Chilis,Mon May 16 01:28:18 +0000 2016,en,"Mesa, AZ",732019814034767872,"I'm at  Grill &amp; Bar in Mesa, AZ ",four/five,0.7897177577960395,0.18544388789246688,0.024838354311494438
527,Chilis,Mon May 16 01:29:31 +0000 2016,en,,732020118390231040,Alex Wood with a shot up the middle...and speaking of up the middle. Get some sweet baby back ribs  ,four/five,0.8649533404827479,0.04333801506506972,0.09170864445218435
528,Chilis,Mon May 16 01:33:18 +0000 2016,en,"Austin, TX",732021073710096384,"I'm at  Grill &amp; Bar in Waxahachie, TX ",four/five,0.7068975337910137,0.13130138038107417,0.16180108582791153
529,Chilis,Mon May 16 01:36:52 +0000 2016,en,,732021968443199488, why wont u guys like my tweets? Those ribs are the bomb diggity!  is straight booty!!!,four/five,0.7495440546560029,0.18966319063855583,0.060792754705442584
530,Chilis,Mon May 16 01:38:41 +0000 2016,en,"Mississippi, USA",732022428038111232,Just wanna thank  for my superb meal and incredible service tonite. 2nd only to  ,four/five,0.9952918749486069,0.0005553972477229905,0.004152727803668478
531,Chilis,Mon May 16 01:57:04 +0000 2016,en,Somewhere in this world,732027054674190337," Another date i let go. Anyway, I still want to try this. ",four/five,0.7693317848487171,0.07644405931013151,0.15422415584115304
532,Chilis,Mon May 16 01:58:27 +0000 2016,en,"Colorado, USA",732027401690091520, using the Gift Certificates.  Our server Dave was great and the food was perfect tonight.  Thank you! ,four/five,0.9932486523482635,0.003864762436557948,0.002886585215183097
533,Chilis,Mon May 16 02:00:24 +0000 2016,en,,732027892012568576,Thats it  is straight booty...i freaking love  best in tbe business ,four/five,0.971362419440857,0.020143252479941847,0.008494328079198562
534,Chilis,Mon May 16 02:00:53 +0000 2016,en,Los Angeles/SFV/SouthBay,732028013009731586,We put a shine on these windows at   ,four/five,0.6388278292804955,0.21144427052745624,0.1497279001920478
535,Chilis,Mon May 16 02:03:38 +0000 2016,en,Alabama,732028704231202816, you may wanna answer quickly,four/five,0.5161257104082565,0.36253514870165227,0.12133914089009275
536,Chilis,Mon May 16 02:03:44 +0000 2016,en,"California, USA",732028728692248577, enjoying my Beautiful dinner with family! ?,four/five,0.9612680182754869,0.005977653277121625,0.03275432844738837
537,Chilis,Mon May 16 02:03:51 +0000 2016,en,,732028758538866688,Im  having fun XD,four/five,0.8486930133595896,0.05602088439294215,0.09528610224746818
538,Chilis,Mon May 16 02:04:28 +0000 2016,en,,732028917012430848,Beyond angry?.Not only do i have to wait to get my food. Im also being charged for ranch dressing. Even tho I'm spending over $100 ,one/two,0.06613264282922045,0.6189643014946141,0.314903055676166
539,Chilis,Mon May 16 02:06:34 +0000 2016,en,,732029445511340032, customer service is usually good but my waiter doesn't get here fast enough.....,four/five,0.6379837687741704,0.31113749707226096,0.05087873415356558
540,Chilis,Mon May 16 02:07:24 +0000 2016,en,,732029654132002816, i ordered enchiladas with specific sides. When i get here i was told i could not get my sides it is only rice and beans.???,one/two,0.24539988142505442,0.5687541029913731,0.18584601558357458
541,Chilis,Mon May 16 02:13:49 +0000 2016,en,Charleston IL,732031269178093568, you already know it,four/five,0.6898721985821097,0.1855294544416439,0.12459834697624603
542,Chilis,Mon May 16 02:14:09 +0000 2016,en,I'm usually backwards. ,732031351914938368," so disappointed in you guys! ? you've never messed up so bad! Not only is is SO wrong, it's gross! ",one/two,0.0006351893435383339,0.9956366135933338,0.003728197063130285
543,Chilis,Mon May 16 02:14:32 +0000 2016,en,cRaZy MoFoS?,732031449763741699,First time at  i dont even know what i ordered ?,four/five,0.6033564401224693,0.2739634657751749,0.12268009410235674
544,Chilis,Mon May 16 02:16:18 +0000 2016,en,,732031892157960192,  chilis you're a little late we ate cookies and lava cake like three hours ago ????,four/five,0.7880489857396461,0.05676282799891145,0.15518818626144118
545,Chilis,Mon May 16 02:19:55 +0000 2016,en,AU '19 ,732032802368016385,Lol tb to me hating life  ,four/five,0.7996267451739311,0.09327273525806386,0.10710051956800487
546,Chilis,Mon May 16 02:25:15 +0000 2016,en,south florida,732034144293654528, my parents dont want to drive me ?????,four/five,0.45095061907806344,0.44123642560072235,0.10781295532121382
547,Chilis,Mon May 16 02:25:57 +0000 2016,en,chillin,732034322807558144,i need  right now,four/five,0.6977174345856008,0.1849213750186632,0.11736119039573578
548,Chilis,Mon May 16 02:31:24 +0000 2016,en,"Oklahoma City, OK",732035693346578433,"Shout out to the  staff in Moore, OK for always remembering my tomato allergy so I don't die.  ????",four/five,0.9129868798011,0.0701896208436986,0.016823499355202616
549,Chilis,Mon May 16 02:34:35 +0000 2016,en,#Location,732036494056099840,"I don't know  ,  seems to be on their game tonight.",four/five,0.55389575654837,0.3341303830637371,0.11197386038789232
550,Chilis,Mon May 16 02:42:35 +0000 2016,en,"South Carolina, USA",732038508047683584,Ordered ribs from  to go.. only to get home and not have any ribs! But instead a big as cookie ??,four/five,0.4972784077509628,0.24315587938460076,0.25956571286443586
551,Chilis,Mon May 16 02:55:50 +0000 2016,en,"Litville, USA",732041840417873920, YO I FOUND 44 NASTY SPIDERS IN UR RESTAURANT AND THEY WERE THE WAITING SERVICE. SLIDERS R TRASH FAM MY DOG WONT EVEN EAT UR FOOD,one/two,0.0034864313778269884,0.9861089017901998,0.010404666831969726
552,Chilis,Mon May 16 02:56:56 +0000 2016,en,"Litville, USA",732042116931559424, the typa restaurant to air amy schumers stand up smh no service from me,one/two,0.39647663216726053,0.4626109929939602,0.14091237483877816
553,Chilis,Mon May 16 03:19:16 +0000 2016,en,,732047738662064128, my wife left me,four/five,0.5293842882792834,0.38124579562277944,0.08936991609793828
554,Chilis,Mon May 16 03:25:27 +0000 2016,en,,732049296531427332, good question???,four/five,0.8057257299680493,0.07675931523451143,0.11751495479744
555,Chilis,Mon May 16 03:30:58 +0000 2016,en,NYC,732050682438651904,Put it in the books! Another great week of dining at  during the Players...   ,four/five,0.9304407990998006,0.009686040231228026,0.05987316066897081
